,Adview
6453,1291.0936
6454,2018.3302
6455,1284.1498
6456,2247.4927
6457,1650.8773
6458,1763.5673
6459,1378.1039
6460,1263.382
6461,1938.8291
6462,1583.2772
6463,1692.1022
6464,1815.2316
6465,2336.16
6466,1348.8937
6467,2091.788
6468,1437.4176
6469,1026.1702
6470,1323.3951
6471,1196.11
6472,1777.213
6473,1386.7247
6474,1498.0643
6475,1693.4958
6476,1126.2466
6477,1964.6816
6478,1836.299
6479,2358.451
6480,1425.3717
6481,2139.1348
6482,1757.4467
6483,1473.984
6484,1286.7938
6485,1155.4548
6486,1438.2543
6487,2232.4534
6488,1461.6337
6489,1354.8698
6490,2285.1248
6491,1378.4275
6492,1758.3954
6493,1803.9833
6494,1275.5111
6495,1906.7169
6496,2109.6223
6497,1741.0087
6498,2122.9473
6499,1189.7408
6500,1663.1859
6501,1632.5647
6502,2185.048
6503,2289.0737
6504,2067.779
6505,1827.2223
6506,2474.4666
6507,1469.1222
6508,1567.5171
6509,2038.0966
6510,2083.6965
6511,1399.5349
6512,897.5945
6513,1829.6202
6514,1288.8446
6515,2096.781
6516,2008.7882
6517,1410.6151
6518,1519.4491
6519,1658.6263
6520,1700.3737
6521,1624.8939
6522,2057.0486
6523,2060.4749
6524,1874.6031
6525,2210.6619
6526,739.94104
6527,1673.4752
6528,1665.3623
6529,1483.1969
6530,1394.5372
6531,1663.495
6532,1824.1678
6533,2408.7341
6534,1770.2943
6535,1533.4218
6536,2086.857
6537,1071.9752
6538,1883.0165
6539,1671.8685
6540,1749.16
6541,1352.7628
6542,1691.3668
6543,2244.0813
6544,2400.7588
6545,1212.8219
6546,766.425
6547,2034.5028
6548,1041.2206
6549,1937.3783
6550,937.0268
6551,2016.4482
6552,1962.295
6553,2439.5774
6554,1868.1002
6555,1445.8287
6556,1479.0028
6557,2206.3074
6558,1092.4088
6559,1893.3883
6560,2030.5194
6561,1131.217
6562,2091.741
6563,1360.0917
6564,722.72375
6565,1061.7557
6566,1423.1615
6567,1797.3579
6568,865.1804
6569,2223.7595
6570,1055.766
6571,2193.1687
6572,1503.9506
6573,1198.7289
6574,1759.1993
6575,1390.4497
6576,1382.0277
6577,2315.791
6578,1945.495
6579,2464.0044
6580,1679.9122
6581,1374.6398
6582,994.0664
6583,1907.2168
6584,1124.3986
6585,1246.2501
6586,2132.0615
6587,1838.7242
6588,1472.1162
6589,1894.37
6590,1496.8707
6591,1606.9878
6592,343.42035
6593,1917.6643
6594,1375.0212
6595,1100.4781
6596,1573.947
6597,1734.5458
6598,2064.3953
6599,1746.6182
6600,1290.5665
6601,2116.5183
6602,1421.0192
6603,2030.2621
6604,1360.3829
6605,1418.6381
6606,1659.472
6607,1986.6982
6608,2127.3328
6609,1593.1727
6610,2303.828
6611,1885.4694
6612,1348.3729
6613,1902.0463
6614,2004.7921
6615,1866.5477
6616,1393.8995
6617,1159.0844
6618,1694.6736
6619,1975.2147
6620,1570.2997
6621,1832.3815
6622,2099.5505
6623,1502.7999
6624,1459.9368
6625,1558.8524
6626,1475.1241
6627,2272.2212
6628,1641.6279
6629,1188.85
6630,2445.6138
6631,2459.7317
6632,1842.9474
6633,1787.79
6634,1067.0792
6635,1895.3085
6636,1552.9315
6637,1944.9877
6638,2045.399
6639,1770.7445
6640,2014.411
6641,1439.737
6642,1681.836
6643,1325.9376
6644,1512.6454
6645,1980.6432
6646,1354.6456
6647,1811.6776
6648,1833.3613
6649,2204.8381
6650,1842.6859
6651,1479.5458
6652,1532.7112
6653,1191.0465
6654,1696.6935
6655,2341.1174
6656,1829.5988
6657,1778.6938
6658,1943.471
6659,1413.1573
6660,1616.8124
6661,1642.194
6662,983.6561
6663,1156.645
6664,1479.5836
6665,1647.1539
6666,2092.6536
6667,1972.9779
6668,1516.4082
6669,2109.3435
6670,1971.4027
6671,1409.167
6672,1756.2267
6673,1315.0477
6674,2021.9225
6675,1047.2203
6676,1544.7397
6677,2170.6565
6678,1998.2238
6679,1660.0214
6680,1236.4178
6681,1213.4974
6682,2584.1155
6683,1891.4232
6684,2099.9202
6685,1942.6299
6686,1686.7632
6687,1123.4727
6688,1868.8693
6689,1314.3171
6690,1432.5121
6691,2059.6477
6692,1335.7716
6693,942.37964
6694,1469.7306
6695,2001.6433
6696,1833.1598
6697,2074.9216
6698,1989.451
6699,1947.9518
6700,1720.82
6701,1873.9886
6702,2021.0868
6703,1132.2131
6704,1298.441
6705,2265.8445
6706,1454.952
6707,1222.141
6708,1739.7302
6709,1662.174
6710,2344.0671
6711,1667.1747
6712,1871.3181
6713,1964.9384
6714,2077.4612
6715,2138.9343
6716,1808.4948
6717,1579.944
6718,1586.7161
6719,1244.1649
6720,1811.4457
6721,2401.801
6722,1936.0132
6723,1288.6646
6724,2014.7626
6725,1370.7828
6726,2171.3792
6727,1642.2576
6728,1557.4178
6729,1940.2631
6730,1944.0052
6731,2040.4845
6732,1936.4144
6733,1703.2047
6734,1214.3756
6735,2253.6868
6736,1208.0016
6737,1600.8019
6738,1873.846
6739,1204.5819
6740,1485.5215
6741,2178.77
6742,1427.3793
6743,1808.1702
6744,2044.6906
6745,1345.9623
6746,1349.1388
6747,1316.4696
6748,1907.6769
6749,1849.5103
6750,1550.3297
6751,1535.2847
6752,1702.5326
6753,1069.6119
6754,1852.4443
6755,1682.4125
6756,1446.0995
6757,2376.0867
6758,884.5831
6759,1595.5743
6760,1710.319
6761,2123.5706
6762,2002.4325
6763,2276.5671
6764,1692.1641
6765,660.8783
6766,1442.7439
6767,2343.1128
6768,1747.6876
6769,1168.3099
6770,1344.2217
6771,1713.0238
6772,2233.9856
6773,1899.4506
6774,1574.2306
6775,1872.5621
6776,1824.4877
6777,2446.0686
6778,1488.4811
6779,2262.632
6780,2598.5652
6781,1360.7054
6782,2113.4539
6783,2121.6487
6784,902.1735
6785,2094.4846
6786,1729.485
6787,2191.216
6788,2229.8591
6789,2105.7952
6790,1876.6232
6791,1533.0358
6792,1376.5656
6793,1351.7738
6794,1292.8058
6795,1041.9916
6796,1657.756
6797,1166.5109
6798,1723.459
6799,1999.3981
6800,2062.0208
6801,2240.1897
6802,1201.8317
6803,1360.1156
6804,1368.1737
6805,1381.2911
6806,1634.7977
6807,1791.07
6808,2036.821
6809,1479.3407
6810,1893.1119
6811,1299.5311
6812,2458.7231
6813,1462.9137
6814,1221.8444
6815,2055.2693
6816,1899.622
6817,1876.5841
6818,1944.5253
6819,2018.6873
6820,1320.5527
6821,1935.6759
6822,1960.4635
6823,1909.7661
6824,1628.3339
6825,1864.4613
6826,1582.2842
6827,2213.923
6828,1925.3785
6829,2059.491
6830,1292.4161
6831,1150.8243
6832,2307.7515
6833,2044.4208
6834,1730.1506
6835,1413.6461
6836,895.0149
6837,2218.9392
6838,1722.4406
6839,1747.3175
6840,2360.34
6841,1829.8002
6842,1666.0084
6843,1893.303
6844,1299.6207
6845,1587.818
6846,2054.1047
6847,1155.9712
6848,1678.213
6849,1741.5656
6850,1238.6498
6851,1469.7208
6852,1520.1412
6853,2155.7478
6854,1778.0955
6855,1358.512
6856,2049.5498
6857,1837.276
6858,1912.144
6859,1417.0714
6860,1004.92944
6861,1405.4032
6862,1748.2561
6863,2087.535
6864,2138.072
6865,1960.9736
6866,1479.1976
6867,1480.5093
6868,1722.4764
6869,1186.5854
6870,1225.274
6871,1717.8251
6872,2034.238
6873,1816.7347
6874,1928.7408
6875,1987.5038
6876,2008.1589
6877,2119.9878
6878,1372.4042
6879,2434.6858
6880,1521.9279
6881,1908.3066
6882,1736.9379
6883,1429.8762
6884,1378.892
6885,1448.3579
6886,1158.8363
6887,1338.9811
6888,2182.4363
6889,1812.5973
6890,1634.6749
6891,2132.8596
6892,1350.2902
6893,2054.3875
6894,1178.0558
6895,1879.318
6896,1656.3658
6897,2095.104
6898,2181.1272
6899,741.6433
6900,1637.8043
6901,1412.2689
6902,2228.8003
6903,1550.3262
6904,1662.9148
6905,2169.4304
6906,1311.2578
6907,1857.056
6908,2019.4425
6909,1941.7493
6910,1230.6561
6911,1871.3804
6912,1917.1888
6913,1666.1871
6914,1730.8448
6915,2416.265
6916,1158.0782
6917,2037.5118
6918,1034.8634
6919,1618.5416
6920,1843.4669
6921,1579.4464
6922,1694.2639
6923,1546.1493
6924,1375.6156
6925,2156.926
6926,1808.7959
6927,1252.1407
6928,1711.0475
6929,2228.7905
6930,1328.069
6931,1706.6089
6932,1475.7653
6933,1706.191
6934,1497.1239
6935,1107.7635
6936,1685.7792
6937,1916.0862
6938,1286.2693
6939,1636.7797
6940,1182.3844
6941,2089.2642
6942,1771.1359
6943,1616.7489
6944,1955.9402
6945,1599.5742
6946,1283.3727
6947,1339.7096
6948,1920.3137
6949,1442.7429
6950,1387.4509
6951,1729.1311
6952,1374.5865
6953,1700.1813
6954,1640.4191
6955,2141.3174
6956,1160.1647
6957,1944.65
6958,1587.8446
6959,1983.3789
6960,1699.8599
6961,1610.9391
6962,1369.487
6963,1590.1361
6964,1482.288
6965,2171.427
6966,2008.4554
6967,2297.2744
6968,2323.3718
6969,1611.0541
6970,1306.8534
6971,1404.1415
6972,1470.298
6973,1419.419
6974,1728.3997
6975,1090.7651
6976,2285.3655
6977,410.6103
6978,1385.4427
6979,1956.9263
6980,1686.4497
6981,2050.9128
6982,1577.4172
6983,1914.424
6984,1986.2794
6985,2084.4573
6986,1286.431
6987,889.241
6988,1323.2251
6989,2211.6843
6990,1164.4404
6991,1713.3234
6992,1011.6889
6993,2306.423
6994,2038.8982
6995,1850.7968
6996,1193.845
6997,1725.4423
6998,1876.6056
6999,1716.3785
7000,1647.9554
7001,946.64453
7002,1456.7438
7003,1110.84
7004,2107.945
7005,2221.1335
7006,974.7704
7007,1754.1359
7008,1600.7573
7009,1446.9917
7010,1466.7518
7011,1786.952
7012,1167.6251
7013,2300.7097
7014,1359.1871
7015,1137.5634
7016,1220.1072
7017,763.2656
7018,1562.3121
7019,1693.2865
7020,2112.407
7021,1644.1844
7022,1768.6449
7023,2102.6643
7024,1895.8402
7025,1675.6422
7026,1363.0214
7027,1516.1228
7028,1462.5924
7029,1630.6825
7030,1272.5094
7031,1558.5038
7032,1205.9369
7033,2183.3772
7034,2052.9949
7035,1698.1488
7036,2308.0034
7037,1166.914
7038,1181.5258
7039,1303.2845
7040,1637.0925
7041,1286.2308
7042,1165.1691
7043,1049.1166
7044,1854.1918
7045,1500.4795
7046,1917.8009
7047,1353.4042
7048,2015.0226
7049,1332.2203
7050,2370.3167
7051,1055.7585
7052,1329.6886
7053,1872.4882
7054,946.0787
7055,1410.3525
7056,1453.3915
7057,1863.2158
7058,1786.1326
7059,1481.9828
7060,1921.4427
7061,2258.8374
7062,1781.3544
7063,1382.4823
7064,1130.3844
7065,1137.5001
7066,2074.563
7067,1489.495
7068,1986.9199
7069,1468.0438
7070,1631.5945
7071,1103.0166
7072,1786.5784
7073,1565.3276
7074,1077.6482
7075,1322.3923
7076,1996.2346
7077,1525.7413
7078,1290.0642
7079,1801.433
7080,2111.5347
7081,1779.0616
7082,1572.6669
7083,1519.6693
7084,1818.2235
7085,1278.5598
7086,1746.4856
7087,1699.5648
7088,1829.4325
7089,2073.3875
7090,2184.8567
7091,1514.2886
7092,1684.7579
7093,1277.8209
7094,2003.5836
7095,2012.4553
7096,1163.6683
7097,1358.4503
7098,1840.0592
7099,1815.9558
7100,1829.1534
7101,1632.1459
7102,2271.4573
7103,2129.9192
7104,1171.7328
7105,1940.5487
7106,1900.9584
7107,1660.5939
7108,2011.2045
7109,1720.5468
7110,1626.0824
7111,1477.203
7112,1772.9784
7113,2158.6494
7114,1318.91
7115,1520.2494
7116,1528.3644
7117,1679.2401
7118,1675.5292
7119,1827.2418
7120,1437.5216
7121,1058.9406
7122,1493.6879
7123,1909.6548
7124,1718.5582
7125,1673.1744
7126,1094.7267
7127,2274.9602
7128,1621.9335
7129,1498.6058
7130,1122.6857
7131,2275.2786
7132,1171.2579
7133,1350.769
7134,2038.8849
7135,2204.1213
7136,1543.5226
7137,1808.2723
7138,2174.8384
7139,1305.4259
7140,1567.4061
7141,1950.7151
7142,1579.6444
7143,1264.9784
7144,2076.8118
7145,1712.966
7146,1380.3235
7147,2300.9287
7148,1206.2677
7149,1410.34
7150,2199.2146
7151,964.5448
7152,1724.5814
7153,2307.238
7154,1366.755
7155,2193.7341
7156,1982.1217
7157,2258.116
7158,1800.721
7159,2004.9701
7160,1865.5482
7161,2175.9868
7162,1628.4308
7163,1398.5128
7164,1302.6088
7165,1430.4838
7166,1595.6632
7167,1906.3717
7168,1782.0441
7169,1703.5754
7170,2139.8196
7171,1326.9739
7172,1304.1266
7173,908.0906
7174,1682.8884
7175,1402.9608
7176,1463.4838
7177,1519.6451
7178,1290.073
7179,1512.641
7180,1182.8666
7181,1159.4994
7182,1979.6935
7183,1896.6774
7184,1336.0482
7185,556.2883
7186,2073.2551
7187,926.75635
7188,1731.5751
7189,2135.468
7190,1941.6742
7191,1439.9867
7192,1046.7197
7193,1187.7206
7194,1009.5879
7195,2435.3171
7196,1483.7738
7197,1206.4446
7198,1912.8549
7199,1635.4281
7200,1463.267
7201,1715.7885
7202,1519.8292
7203,1907.3384
7204,1348.3055
7205,1709.0963
7206,1593.6937
7207,1487.1006
7208,1531.0583
7209,1554.3389
7210,1333.5546
7211,1775.3103
7212,1047.3707
7213,1633.0618
7214,1882.3739
7215,1753.3915
7216,1970.5641
7217,1794.235
7218,1497.5443
7219,1180.1201
7220,1467.5663
7221,2208.1003
7222,1684.0204
7223,1175.9694
7224,1846.3386
7225,1038.4554
7226,2008.8059
7227,1376.515
7228,1154.0815
7229,1210.898
7230,1351.3046
7231,1115.9078
7232,1296.3444
7233,1455.4951
7234,2230.8586
7235,2140.5286
7236,1810.7656
7237,947.1345
7238,2031.3885
7239,1725.078
7240,1436.8785
7241,2152.8506
7242,2105.4885
7243,1427.8613
7244,1486.6603
7245,1433.9027
7246,1643.6487
7247,1900.3108
7248,2013.7191
7249,1939.3007
7250,1638.6671
7251,2383.09
7252,2283.5012
7253,1685.5477
7254,1868.0084
7255,1814.1049
7256,1698.7167
7257,944.6262
7258,2377.9697
7259,1536.9384
7260,1782.3373
7261,1444.034
7262,2504.556
7263,2071.782
7264,1897.2195
7265,1068.3217
7266,1718.6089
7267,1112.8873
7268,2099.7456
7269,1774.9517
7270,1696.465
7271,2141.2888
7272,1491.3744
7273,2159.9702
7274,1353.6312
7275,1152.183
7276,1617.8837
7277,2047.7205
7278,1158.4305
7279,1562.7142
7280,1122.5664
7281,1724.7155
7282,1694.7177
7283,2282.088
7284,1039.0851
7285,1962.5109
7286,1775.9557
7287,1426.9325
7288,1843.7736
7289,2114.741
7290,2094.2742
7291,1409.77
7292,1645.1896
7293,1443.8312
7294,1122.8158
7295,1326.942
7296,1528.7396
7297,1236.3917
7298,2447.0632
7299,2028.4446
7300,1428.0868
7301,1360.2267
7302,2138.3665
7303,2468.271
7304,1587.7244
7305,1916.0839
7306,1769.8685
7307,1853.2206
7308,1910.3297
7309,1890.5367
7310,1323.703
7311,1606.1049
7312,2508.7422
7313,1167.795
7314,1698.0841
7315,1962.1932
7316,2348.5042
7317,1556.3495
7318,1642.3716
7319,2294.61
7320,2291.1858
7321,2057.6516
7322,2449.301
7323,1419.2372
7324,1530.1871
7325,2187.5046
7326,950.25037
7327,1427.6586
7328,2033.2886
7329,2313.9246
7330,916.74304
7331,756.66394
7332,1875.4729
7333,1879.4967
7334,1344.3405
7335,2276.9963
7336,1722.5536
7337,1586.1996
7338,1132.0665
7339,2129.7998
7340,2091.7737
7341,1282.3706
7342,1958.1636
7343,1914.5309
7344,1855.5104
7345,1932.724
7346,1517.8701
7347,1569.0502
7348,1570.3329
7349,2153.669
7350,2222.7136
7351,414.77094
7352,1537.5344
7353,2190.264
7354,1851.6488
7355,1839.619
7356,1516.7594
7357,1966.7456
7358,1327.5844
7359,1283.9598
7360,1707.3813
7361,2065.0225
7362,2180.848
7363,2290.1792
7364,1967.3407
7365,1449.0825
7366,1645.8561
7367,1545.5658
7368,1530.0874
7369,1337.161
7370,1356.2402
7371,1955.1451
7372,1815.7544
7373,2058.991
7374,1134.5874
7375,1842.2681
7376,1515.1549
7377,1439.3539
7378,1203.0509
7379,1811.3573
7380,2218.5034
7381,1152.6305
7382,2036.82
7383,1728.2491
7384,1862.6289
7385,1363.7167
7386,1955.5919
7387,1376.0107
7388,1298.3207
7389,1583.8713
7390,2184.8735
7391,1502.4932
7392,1666.4564
7393,1142.6373
7394,2131.9917
7395,1639.914
7396,1745.5629
7397,1895.5568
7398,2191.16
7399,2243.2207
7400,2408.1194
7401,1878.3195
7402,949.19495
7403,1644.5238
7404,1353.3112
7405,2208.8445
7406,1790.5836
7407,1639.8666
7408,2288.1912
7409,1390.677
7410,1946.0753
7411,1641.9803
7412,710.89465
7413,1119.5966
7414,1387.9213
7415,1139.0355
7416,1841.5474
7417,1293.0591
7418,1349.4714
7419,1789.3302
7420,1896.1136
7421,2077.8293
7422,1408.0952
7423,1884.1625
7424,1197.0585
7425,2055.243
7426,1451.09
7427,1277.0944
7428,1886.8683
7429,1827.6654
7430,2117.3748
7431,1065.981
7432,942.19885
7433,2158.8943
7434,1977.8568
7435,1855.5306
7436,1870.2493
7437,1705.2833
7438,1627.0582
7439,1433.7198
7440,1108.4132
7441,2114.4346
7442,1519.8671
7443,1253.1223
7444,1674.2976
7445,1389.8512
7446,1736.857
7447,1228.214
7448,1734.3282
7449,1103.9725
7450,1747.9415
7451,2268.411
7452,1680.396
7453,1480.841
7454,1594.6687
7455,1492.4241
7456,2012.1473
7457,1800.2338
7458,1050.1305
7459,1299.7701
7460,1455.5686
7461,1923.924
7462,1982.5658
7463,1509.4227
7464,1557.5577
7465,2227.8677
7466,1173.7157
7467,2486.1506
7468,1879.7758
7469,1801.5189
7470,2483.7878
7471,2151.8806
7472,1871.6825
7473,1667.4849
7474,1118.0841
7475,2015.4794
7476,1498.5822
7477,1368.9282
7478,2118.9841
7479,1866.0365
7480,1650.5062
7481,2374.7812
7482,2004.8374
7483,2569.6384
7484,1453.155
7485,1791.154
7486,1276.7537
7487,1428.1901
7488,1429.172
7489,1321.8367
7490,1301.3119
7491,1318.8112
7492,1985.6388
7493,2201.725
7494,1709.8372
7495,1584.1783
7496,2140.8245
7497,1152.1608
7498,1324.38
7499,1312.2511
7500,2226.339
7501,1599.0743
7502,2615.7668
7503,2176.294
7504,1564.8517
7505,2384.8381
7506,1008.0503
7507,2049.955
7508,1415.8168
7509,2134.8386
7510,1832.6425
7511,1578.8209
7512,1609.4958
7513,1688.2867
7514,1805.5358
7515,1146.8239
7516,1672.4401
7517,1662.6298
7518,1222.961
7519,1453.9756
7520,1619.5311
7521,1614.3378
7522,1325.1449
7523,1992.7726
7524,2372.5757
7525,1024.5203
7526,1938.308
7527,1164.3727
7528,1837.0708
7529,1579.2296
7530,1999.954
7531,2032.5673
7532,1632.79
7533,1780.9861
7534,1442.6927
7535,1783.3685
7536,1457.7465
7537,2118.8655
7538,1896.8113
7539,1540.7706
7540,2114.6653
7541,2074.759
7542,1223.6512
7543,1890.4033
7544,1034.3358
7545,1838.4803
7546,1202.0079
7547,1563.7009
7548,2223.7532
7549,1838.5547
7550,955.34033
7551,1811.7223
7552,1452.4269
7553,1339.4218
7554,1371.9487
7555,1671.7445
7556,1509.1864
7557,1605.0956
7558,2103.5383
7559,1803.8251
7560,1464.5137
7561,1400.1566
7562,1469.8895
7563,1548.3146
7564,1362.0673
7565,1486.5468
7566,960.1822
7567,1093.3842
7568,1472.2948
7569,2352.174
7570,1729.9362
7571,1640.3656
7572,1678.2191
7573,2257.596
7574,2275.964
7575,1970.795
7576,1980.6456
7577,1606.1412
7578,1606.8573
7579,1410.5492
7580,1081.1588
7581,1589.7205
7582,1508.374
7583,1922.986
7584,1515.0531
7585,1912.7906
7586,1540.9706
7587,1643.8378
7588,1052.4725
7589,2059.7712
7590,1217.2753
7591,1500.5089
7592,1433.6882
7593,1809.4813
7594,1031.882
7595,37.125656
7596,1876.4552
7597,1588.9568
7598,1459.2762
7599,1076.7339
7600,2287.714
7601,1334.3777
7602,2001.4917
7603,1572.1215
7604,1275.8882
7605,1168.653
7606,1751.7499
7607,1203.8491
7608,1543.2472
7609,1828.4679
7610,1264.7434
7611,2189.9163
7612,1906.2722
7613,1310.3391
7614,1600.2925
7615,2396.695
7616,2253.2258
7617,37.125656
7618,1643.5638
7619,1559.9489
7620,1932.6427
7621,2232.299
7622,2110.4207
7623,1719.827
7624,1655.5587
7625,1553.5459
7626,1764.1156
7627,1946.9308
7628,2162.5032
7629,1755.7992
7630,1335.6613
7631,2024.9309
7632,1022.48315
7633,1134.3461
7634,2332.4065
7635,2210.493
7636,1831.8184
7637,430.1667
7638,1586.3239
7639,1474.1108
7640,1705.589
7641,1585.8134
7642,1571.196
7643,1846.1849
7644,1618.4047
7645,1796.7313
7646,1301.1248
7647,1791.4208
7648,1826.1848
7649,1915.2064
7650,1619.1346
7651,1478.5665
7652,1704.9259
7653,1331.8651
7654,1555.4081
7655,1859.0858
7656,1755.7743
7657,1253.8754
7658,1773.7017
7659,1622.9012
7660,1955.6012
7661,1142.9205
7662,1791.034
7663,1510.261
7664,1275.6139
7665,1896.5721
7666,2334.683
7667,1333.3872
7668,1413.6473
7669,1823.5157
7670,1291.9669
7671,1519.4152
7672,1115.5529
7673,1171.7867
7674,2271.5251
7675,1978.6136
7676,1683.4929
7677,2104.1177
7678,1361.4994
7679,2117.5437
7680,1265.8601
7681,2165.6208
7682,1611.8175
7683,2002.5674
7684,418.73688
7685,1164.3578
7686,1531.3798
7687,1402.0558
7688,1555.9725
7689,1641.6482
7690,1666.6721
7691,2513.5046
7692,1801.3297
7693,2292.3044
7694,1461.4873
7695,1666.1969
7696,1631.0887
7697,1940.1898
7698,2012.756
7699,2238.4128
7700,916.01013
7701,1748.2493
7702,1971.81
7703,2115.7424
7704,2074.7058
7705,1261.2605
7706,2068.8738
7707,2312.6975
7708,1083.8706
7709,2025.282
7710,1258.0616
7711,1533.4042
7712,1412.131
7713,2221.9717
7714,1301.267
7715,1509.9906
7716,1199.6693
7717,2028.6141
7718,1442.2103
7719,2142.9639
7720,1679.5533
7721,1522.3955
7722,2158.466
7723,1676.5497
7724,1741.9062
7725,1266.1323
7726,2311.4407
7727,1397.2938
7728,1048.3494
7729,1905.7904
7730,2319.2307
7731,2374.4983
7732,1902.5131
7733,1729.743
7734,1982.7892
7735,2260.544
7736,1674.8245
7737,1966.4237
7738,1902.1207
7739,1093.4956
7740,1210.3429
7741,1411.7355
7742,1676.4316
7743,1585.8632
7744,1945.6464
7745,815.5312
7746,1199.2529
7747,1450.941
7748,1756.3654
7749,2030.1222
7750,1394.2548
7751,1125.306
7752,1050.2585
7753,1400.1477
7754,1238.3585
7755,1350.5724
7756,2092.597
7757,1964.322
7758,1895.264
7759,1286.3326
7760,1703.1278
7761,1215.2025
7762,1076.3846
7763,2178.9377
7764,1402.2877
7765,2149.7854
7766,2174.5938
7767,1601.3717
7768,2174.6897
7769,1937.4393
7770,1678.6967
7771,1516.9254
7772,1179.3944
7773,1791.6549
7774,1310.4408
7775,1605.2236
7776,950.9302
7777,2080.15
7778,1108.8021
7779,948.9912
7780,2135.8845
7781,1402.3494
7782,2002.7153
7783,1049.9869
7784,1862.1831
7785,1169.308
7786,1662.0785
7787,1445.4059
7788,1448.1329
7789,1898.7378
7790,1539.9542
7791,2105.5906
7792,699.02625
7793,1691.1229
7794,1256.9277
7795,1859.3853
7796,1403.5167
7797,2252.4404
7798,2184.5574
7799,1437.7784
7800,1980.2301
7801,1579.7007
7802,1797.2672
7803,1592.0814
7804,1444.491
7805,1652.5475
7806,1578.1053
7807,2002.1578
7808,1717.6366
7809,2086.8474
7810,1902.4518
7811,1556.2689
7812,2074.4917
7813,1225.261
7814,1929.4547
7815,1144.9991
7816,1908.1696
7817,1332.5992
7818,1857.0372
7819,1717.9801
7820,1702.8004
7821,1315.1674
7822,1977.8184
7823,1603.3925
7824,1298.5844
7825,1306.0062
7826,2191.999
7827,2367.8167
7828,1182.5555
7829,1665.2684
7830,2052.238
7831,1896.2461
7832,970.50433
7833,2137.132
7834,1792.16
7835,1664.9579
7836,2067.512
7837,1699.9261
7838,1642.4813
7839,1685.4125
7840,1609.0881
7841,1773.9686
7842,969.39594
7843,1305.371
7844,1647.099
7845,1074.3387
7846,971.7694
7847,1394.9637
7848,1964.1193
7849,2149.7478
7850,1631.9625
7851,1081.9471
7852,964.9973
7853,1311.286
7854,1556.8527
7855,1104.6625
7856,1962.684
7857,1107.443
7858,1351.57
7859,1207.9227
7860,1379.2374
7861,1619.5933
7862,1329.1832
7863,889.5327
7864,1052.3854
7865,2170.8215
7866,1666.3339
7867,1660.8514
7868,2114.619
7869,1282.2137
7870,1612.5343
7871,1707.7743
7872,3029.3665
7873,768.5054
7874,2377.1802
7875,2084.683
7876,1664.9468
7877,1251.1271
7878,1666.9425
7879,2082.3718
7880,1545.5901
7881,2072.89
7882,2212.1804
7883,1059.2018
7884,1685.2814
7885,1818.9152
7886,1976.6576
7887,2424.4563
7888,2052.3042
7889,2028.4519
7890,2179.369
7891,2153.8254
7892,1494.527
7893,1288.2565
7894,1209.6857
7895,1525.7054
7896,1556.7042
7897,1085.4843
7898,1800.2877
7899,1323.079
7900,1604.5117
7901,2317.411
7902,1702.4733
7903,2381.472
7904,1896.1921
7905,1950.9059
7906,1794.5425
7907,1678.5258
7908,1565.9066
7909,1993.484
7910,1908.723
7911,2105.1199
7912,2000.5323
7913,2245.172
7914,1514.6134
7915,1067.8163
7916,1727.9552
7917,1766.8124
7918,1131.589
7919,1848.0437
7920,1317.287
7921,2208.252
7922,2158.255
7923,1549.5319
7924,1302.4
7925,2247.3323
7926,917.1521
7927,1704.4574
7928,1418.8385
7929,1183.3252
7930,1886.1798
7931,2197.7378
7932,1226.8422
7933,1761.6945
7934,2248.1648
7935,1816.5416
7936,1818.4757
7937,2059.7795
7938,1271.095
7939,1813.9413
7940,1509.67
7941,1735.6239
7942,1033.5907
7943,2080.8274
7944,1510.3623
7945,1891.6958
7946,848.7571
7947,1973.8231
7948,1309.9648
7949,1798.5919
7950,2028.9161
7951,1161.7454
7952,1919.8656
7953,1507.3407
7954,1578.7357
7955,1650.5663
7956,1289.2362
7957,1776.3282
7958,1916.3531
7959,1360.2372
7960,1921.2228
7961,2133.4922
7962,1658.2069
7963,1972.0167
7964,1859.3347
7965,2035.1156
7966,1952.8524
7967,2260.445
7968,1796.3942
7969,1857.9271
7970,1661.2445
7971,1370.107
7972,1096.4001
7973,2229.13
7974,1449.0956
7975,1492.1583
7976,1829.6659
7977,37.125656
7978,1633.7249
7979,1678.8577
7980,1812.6399
7981,1647.7709
7982,2115.6199
7983,1670.6208
7984,2063.7554
7985,1714.0778
7986,1946.389
7987,1393.725
7988,2241.0295
7989,1859.1678
7990,1418.588
7991,1460.6378
7992,2189.3896
7993,1489.2018
7994,2161.3591
7995,1457.0897
7996,1823.5626
7997,1903.2073
7998,1137.7462
7999,1396.9838
8000,1298.7461
8001,1384.643
8002,1994.3298
8003,1681.0035
8004,1165.5216
8005,1510.506
8006,1894.2787
8007,2003.9437
8008,2151.282
8009,1387.6302
8010,1941.6588
8011,1228.2413
8012,1829.7013
8013,1375.5123
8014,1714.9819
8015,1474.6075
8016,1692.5043
8017,1746.2511
8018,1709.1538
8019,1833.8456
8020,2203.0017
8021,1360.1824
8022,1367.9652
8023,709.9301
8024,1913.4674
8025,1894.8761
8026,2009.5814
8027,1796.3328
8028,1937.08
8029,1647.2653
8030,1044.6531
8031,1985.664
8032,2566.6194
8033,1797.2589
8034,1607.3556
8035,1714.7308
8036,2008.6366
8037,2067.5664
8038,1945.7762
8039,3086.947
