,views,likes,dislikes,comment,published,duration,category
2682,131038,919,12,62,1746,213,7
1429,370533,7345,164,2130,2079,584,4
10406,117912,304,119,98,2017,398,2
14422,53457,99,5,12,795,3460,7
3708,884424,3552,787,1184,1767,112,6
1710,1798,10,8,0,1514,208,4
2381,554588,1325,187,113,1603,6204,7
10278,110361,213,31,16,748,209,4
2006,3320443,35788,538,1672,2122,421,4
14911,2398268,21826,1018,4300,1799,415,2
13186,84753,1802,485,239,2117,727,4
10869,12357,25,1,2,1238,2570,4
13484,423270,597,60,30,2298,610,4
11813,16958,35,7,0,784,315,7
11503,174122,333,17,211,13,195,4
13008,248586,167,68,6,1317,3890,4
497,3509,0,0,0,1072,103,4
9639,3115,5,3,0,1474,200,4
921,3911,109,7,17,2350,193,6
1773,1067232,5745,181,557,1461,369,7
7497,2794855,2854,803,246,2053,8349,4
2679,193010,162,95,18,1775,8109,4
11739,5399014,23497,723,991,2187,171,4
11965,68460,276,9,38,929,892,4
10766,825686,1396,112,326,1600,736,1
3222,865945,16738,87,795,2009,185,7
2707,419299,332,86,22,1144,38,4
1278,3476965,3863,1870,240,1029,1321,4
6906,74302,129,15,7,1397,215,7
3727,307533,862,35,30,1302,204,4
2499,1040,2,1,0,1892,222,5
5306,4654,15,4,1,1238,486,4
14908,45436,854,9,111,1984,227,6
14962,3577,26,2,3,1503,967,7
4268,8426,25,2,0,755,1524,7
8610,489,2,0,1,1949,108,2
2363,215265,430,42,21,2078,110,4
10776,789333,1256,126,52,1077,957,4
10166,19469,224,14,65,2288,736,6
8626,8015,33,2,28,577,320,7
596,99232,1126,26,178,1876,211,4
13834,27197,28,12,0,1029,714,4
10614,9907,120,4,20,1968,824,5
735,226147,741,27,33,285,352,4
3140,39455,592,26,98,2382,203,6
10381,248293,356,64,72,781,1550,4
782,104197,74,16,1,1734,2569,5
9286,174007,329,26,38,1356,187,7
1920,306,17,0,3,2228,659,4
12582,68844,263,28,129,2181,218,5
9803,90613,239,29,287,1439,2689,3
10095,464682,1394,88,244,2151,173,4
9108,317911,246,62,13,1251,282,4
755,1009854,260,199,40,2137,284,8
11296,206212,99,15,24,1505,111,7
5399,57701,129,1,6,1856,265,4
4540,810460,709,103,31,612,261,7
14909,688098,1168,118,25,1294,277,4
7356,653739,2994,61,155,1420,361,7
12756,102197,104,12,36,1021,2836,5
14079,691397,665,147,62,1947,7353,4
14552,5634,151,52,23,1584,230,7
3788,40389,250,7,9,2230,189,4
4993,127443,61,10,0,501,143,4
6953,85311,25,12,1,599,408,5
769,67541,691,19,66,2130,363,4
10392,231471,226,29,31,387,683,5
